,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
261,535,ก๋วยเตี๋ยวปลาสด 101,1,0,Roi Et,45000,w6ceqcg,0,3.0232558139999997,,8.0,2,0,1572,2,0,0,Noodles,1.0,,,0.0,,,,,,,,,,
877,1402,ร้านอาหารนัวดี,1,0,Roi Et,45000,w6cenp4,0,0.0,,,0,0,92,0,0,0,Thai,,,,,,,,,,,,,,
972,1538,Be Bear,1,0,Roi Et,45000,w6ceqd1,0,3.473684211,,7.0,2,1,2184,1,0,0,Bakery/Cake,1.0,,,,,,,,,,,,,
1067,1695,กออากา,1,0,Roi Et,,w6ceqc8,0,3.666666667,,1.0,2,0,313,0,0,1,Noodles,1.0,,,,,,,,,,,,,
1325,2180,ผัดไท 9 หน้า,1,0,Roi Et,45000,w6ceq7t,0,4.0,,1.0,1,1,335,0,0,1,Other,1.0,,1.0,,,,,,,2.0,,,,
1603,2689,กรีคไลท์,1,0,Roi Et,45000,w6ceqd6,0,0.0,,,0,0,267,0,0,0,Thai,,,,,1.0,,,,,,,,,
1628,2729,ครัวสุกัญญา,1,0,Roi Et,45130,w6c9j4h,0,0.0,,,0,0,451,0,0,0,Thai,,,,,,,,,,,,,,
2186,3867,ก๋วยเตี๋ยวเฝอป. เปี๊ยก,1,0,Roi Et,45000,w6ceq94,0,4.846153846,,4.0,2,0,796,1,0,0,Noodles,,,3.0,0.0,1.0,1.0,1.0,,,,,,,
2301,4054,ร้านส้มตำลูกยายปุ่น,1,0,Roi Et,,w6cfckz,1,4.0,,,1,0,246,0,0,0,North East,1.0,,,,,,,,,,,,,
2426,4291,MK Restaurants,1,0,Roi Et,45000,w6ceq6e,0,4.0,508.0,1.0,2,20,1489,0,0,0,Sukiyaki/Shabu,3.0,,,,,,,,,,,,,
2687,4783,ร้านอาหารน้องมายเนื้อย่างเกาหลี,1,0,Roi Et,35000,w6f10xz,0,0.0,,,0,0,278,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
2836,5066,Wiwan Slad & Steak,1,0,Roi Et,45130,w6cc8tm,0,0.0,,,0,0,804,0,0,0,Steak House/Barbeque,1.0,,1.0,,1.0,1.0,1.0,,,,,,,
2907,5217,TO_YOU Complex,1,1,Roi Et,45110,w6cgged,0,3.0,,2.0,1,0,1452,1,0,0,Bakery/Cake,,,3.0,,,,,,,,,,,
2989,5422,kitchen plus,1,0,Roi Et,45000,w6cemuj,0,0.0,77.0,,0,21,158,0,0,0,Fusion Food,2.0,,3.0,,1.0,,,,,,,,,
3362,6453,วันโอวัน,1,0,Roi Et,45000,w6ceqe6,0,0.0,,,0,0,596,0,0,0,Pizza,,,,,,,,,,,,,,
3572,6814,ร้านข้าวต้มฅนเห็น สาขา 1,1,0,Roi Et,45000,w6ceqg8,0,0.0,,,0,0,404,1,0,0,Chinese,,,,,,,,,,,,,,
